DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-03-03,0.9183673,0.7414966,0.019246686,0.0098349685,0.9591837,0.7482993,0.021696484,0.01108651
2024-03-04,0.9183673,0.7414966,0.019246686,0.0098349685,0.9591837,0.7482993,0.021696484,0.01108651
2024-03-05,0.9183673,0.7414966,0.019135851,0.009913538,0.9591837,0.7482993,0.021804303,0.011142055
2024-03-06,0.9183673,0.7414966,0.019057399,0.009806232,0.9591837,0.7482993,0.021418434,0.010968941
2024-03-07,0.92517006,0.7346939,0.01892477,0.009640428,0.9591837,0.75510204,0.021260537,0.010844578
2024-03-08,0.92517006,0.7346939,0.01892477,0.009640428,0.9591837,0.75510204,0.021260537,0.010844578
2024-03-09,0.92517006,0.7346939,0.01892477,0.009640428,0.9591837,0.75510204,0.021260537,0.010844578
2024-03-10,0.92517006,0.7346939,0.01892477,0.009640428,0.9591837,0.75510204,0.021260537,0.010844578
2024-03-11,0.92517006,0.7346939,0.018974857,0.009833569,0.9591837,0.75510204,0.0212569,0.011000136
2024-03-12,0.9256757,0.722973,0.018886365,0.00970708,0.9594595,0.75,0.021105887,0.010841972
2024-03-13,0.9256757,0.722973,0.018886365,0.00970708,0.9594595,0.75,0.021105887,0.010841972
2024-03-14,0.9256757,0.7162162,0.018815983,0.009672808,0.9594595,0.7432432,0.020976348,0.010852866
2024-03-15,0.9256757,0.7162162,0.018815983,0.009672808,0.9594595,0.7432432,0.020976348,0.010852866
2024-03-16,0.9256757,0.7162162,0.018815983,0.009672808,0.9594595,0.7432432,0.020976348,0.010852866
2024-03-17,0.9256757,0.7162162,0.018815983,0.009672808,0.9594595,0.7432432,0.020976348,0.010852866
2024-03-18,0.9256757,0.7162162,0.018815983,0.009672808,0.9594595,0.7432432,0.020976348,0.010852866
2024-03-19,0.9256757,0.7162162,0.018815983,0.009672808,0.9594595,0.7432432,0.020976348,0.010852866
2024-03-20,0.9256757,0.7162162,0.018790085,0.009644296,0.9594595,0.7364865,0.020656409,0.010856305
2024-03-21,0.9256757,0.7162162,0.018623434,0.009530664,0.9662162,0.7364865,0.020327404,0.010693693
2024-03-22,0.9256757,0.7162162,0.018623434,0.009530664,0.9662162,0.7364865,0.020327404,0.010693693
2024-03-23,0.9256757,0.7162162,0.018623434,0.009530664,0.9662162,0.7364865,0.020327404,0.010693693
2024-03-24,0.9256757,0.7162162,0.018623434,0.009530664,0.9662162,0.7364865,0.020327404,0.010693693
2024-03-25,0.9256757,0.7162162,0.018623434,0.009530664,0.9662162,0.7364865,0.020327404,0.010693693
2024-03-26,0.9256757,0.7162162,0.018623434,0.009530664,0.9662162,0.7364865,0.020327404,0.010693693
2024-03-27,0.9256757,0.722973,0.018716399,0.009537899,0.9662162,0.7364865,0.020465111,0.010698592
2024-03-28,0.9256757,0.722973,0.018716399,0.009537899,0.9662162,0.7364865,0.020465111,0.010698592
2024-03-29,0.9246575,0.7191781,0.0182948,0.009537383,0.96575344,0.7328767,0.019891366,0.010765467
2024-03-30,0.9246575,0.7191781,0.0182948,0.009537383,0.96575344,0.7328767,0.019891366,0.010765467
2024-03-31,0.9246575,0.7191781,0.0182948,0.009537383,0.96575344,0.7328767,0.019891366,0.010765467
2024-04-01,0.9246575,0.7191781,0.0182948,0.009537383,0.96575344,0.7328767,0.019891366,0.010765467
2024-04-02,0.92517006,0.72789115,0.018397028,0.009653634,0.9659864,0.7346939,0.019994572,0.010900763
2024-04-03,0.9256757,0.7297297,0.018630078,0.009606868,0.9662162,0.7364865,0.020230234,0.01084557
2024-04-04,0.9256757,0.7297297,0.018630078,0.009606868,0.9662162,0.7364865,0.020230234,0.01084557
2024-04-05,0.9256757,0.7297297,0.018630078,0.009606868,0.9662162,0.7364865,0.020230234,0.01084557
2024-04-06,0.9256757,0.7297297,0.018630078,0.009606868,0.9662162,0.7364865,0.020230234,0.01084557
2024-04-07,0.9256757,0.7297297,0.018630078,0.009606868,0.9662162,0.7364865,0.020230234,0.01084557
2024-04-08,0.9256757,0.7297297,0.018630078,0.009606868,0.9662162,0.7364865,0.020230234,0.01084557
2024-04-09,0.9256757,0.7297297,0.018630078,0.009606868,0.9662162,0.7364865,0.020230234,0.01084557
2024-04-10,0.9256757,0.7297297,0.018630078,0.009606868,0.9662162,0.7364865,0.020230234,0.01084557
2024-04-11,0.9256757,0.7297297,0.018594652,0.009626459,0.9662162,0.7364865,0.020258227,0.010887455
2024-04-12,0.9256757,0.7297297,0.018594652,0.009626459,0.9662162,0.7364865,0.020258227,0.010887455
2024-04-13,0.9256757,0.7297297,0.018594652,0.009626459,0.9662162,0.7364865,0.020258227,0.010887455
2024-04-14,0.9256757,0.7297297,0.018594652,0.009626459,0.9662162,0.7364865,0.020258227,0.010887455
2024-04-15,0.9256757,0.7297297,0.018594652,0.009626459,0.9662162,0.7364865,0.020258227,0.010887455
2024-04-16,0.9256757,0.7297297,0.018594652,0.009626459,0.9662162,0.7364865,0.020258227,0.010887455
2024-04-17,0.9189189,0.722973,0.018467212,0.009617426,0.9662162,0.7297297,0.020093862,0.010878422
2024-04-18,0.9189189,0.7297297,0.018592639,0.00966741,0.9662162,0.7297297,0.020113079,0.010947694
2024-04-19,0.9189189,0.7297297,0.018592639,0.00966741,0.9662162,0.7297297,0.020113079,0.010947694
2024-04-20,0.9189189,0.7297297,0.018592639,0.00966741,0.9662162,0.7297297,0.020113079,0.010947694
2024-04-21,0.9189189,0.7297297,0.018592639,0.00966741,0.9662162,0.7297297,0.020113079,0.010947694
2024-04-22,0.9189189,0.7297297,0.018592639,0.00966741,0.9662162,0.7297297,0.020113079,0.010947694
2024-04-23,0.9324324,0.7364865,0.018649114,0.009592157,0.9594595,0.722973,0.019961962,0.010945404
2024-04-24,0.9324324,0.722973,0.018552678,0.009525809,0.9594595,0.722973,0.0197897,0.01088171
2024-04-25,0.9256757,0.7297297,0.018935967,0.0100028375,0.9594595,0.722973,0.020452874,0.010948577
2024-04-26,0.9189189,0.7297297,0.018888406,0.010113167,0.9594595,0.722973,0.020545507,0.011198611
2024-04-27,0.9189189,0.7297297,0.018888406,0.010113167,0.9594595,0.722973,0.020545507,0.011198611
