DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-03-03,0.86,0.76,0.017491471,0.014461635,0.92,0.84,0.0232987,0.017225802
2024-03-04,0.86,0.76,0.017491471,0.014461635,0.92,0.84,0.0232987,0.017225802
2024-03-05,0.86,0.76,0.017491471,0.014461635,0.92,0.84,0.0232987,0.017225802
2024-03-06,0.86868685,0.75757575,0.01763443,0.014394853,0.9191919,0.83838385,0.023010926,0.017366165
2024-03-07,0.87,0.76,0.017453957,0.014206793,0.91,0.82,0.022914588,0.016890673
2024-03-08,0.8979592,0.75510204,0.017912202,0.014093986,0.9285714,0.81632656,0.023383243,0.016665358
2024-03-09,0.8979592,0.75510204,0.017912202,0.014093986,0.9285714,0.81632656,0.023383243,0.016665358
2024-03-10,0.8979592,0.75510204,0.017912202,0.014093986,0.9285714,0.81632656,0.023383243,0.016665358
2024-03-11,0.8979592,0.75510204,0.017913202,0.014093986,0.9285714,0.82653064,0.023334224,0.016717955
2024-03-12,0.8910891,0.76237625,0.01765801,0.013954448,0.9306931,0.84158415,0.023241343,0.016637487
2024-03-13,0.9,0.77,0.017335443,0.013894107,0.93,0.85,0.02301357,0.016453616
2024-03-14,0.8811881,0.75247526,0.017034452,0.01287938,0.9207921,0.83168316,0.022805378,0.015531432
2024-03-15,0.8811881,0.75247526,0.017034452,0.01287938,0.9207921,0.83168316,0.022805378,0.015531432
2024-03-16,0.8811881,0.75247526,0.017034452,0.01287938,0.9207921,0.83168316,0.022805378,0.015531432
2024-03-17,0.8811881,0.75247526,0.017034452,0.01287938,0.9207921,0.83168316,0.022805378,0.015531432
2024-03-18,0.8811881,0.75247526,0.017034452,0.01287938,0.9207921,0.83168316,0.022805378,0.015531432
2024-03-19,0.8811881,0.75247526,0.017034452,0.01287938,0.9207921,0.83168316,0.022805378,0.015531432
2024-03-20,0.8811881,0.75247526,0.016905734,0.012552356,0.9207921,0.83168316,0.022817617,0.014946391
2024-03-21,0.8811881,0.75247526,0.016905734,0.012552356,0.9207921,0.83168316,0.022817617,0.014946391
2024-03-22,0.8811881,0.75247526,0.016905734,0.012552356,0.9207921,0.83168316,0.022817617,0.014946391
2024-03-23,0.8811881,0.75247526,0.016905734,0.012552356,0.9207921,0.83168316,0.022817617,0.014946391
2024-03-24,0.8811881,0.75247526,0.016905734,0.012552356,0.9207921,0.83168316,0.022817617,0.014946391
2024-03-25,0.8811881,0.75247526,0.016905734,0.012552356,0.9207921,0.83168316,0.022817617,0.014946391
2024-03-26,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
2024-03-27,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
2024-03-28,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
2024-03-29,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
2024-03-30,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
2024-03-31,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
2024-04-01,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
2024-04-02,0.8811881,0.75247526,0.017014995,0.012463519,0.9207921,0.83168316,0.023074027,0.014801583
