DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-02-16,0.73473686,0.56561404,0.010642289,0.0062083993,0.7649123,0.65894735,0.011568644,0.0077610267
2023-02-17,0.7331461,0.56179774,0.010615783,0.0061807623,0.7633427,0.6551966,0.011539954,0.0077392873
2023-02-18,0.7331461,0.56179774,0.010615783,0.0061807623,0.7633427,0.6551966,0.011539954,0.0077392873
2023-02-19,0.7331461,0.56179774,0.010615783,0.0061807623,0.7633427,0.6551966,0.011539954,0.0077392873
2023-02-20,0.7331461,0.56179774,0.010615783,0.0061807623,0.7633427,0.6551966,0.011539954,0.0077392873
2023-02-21,0.73702663,0.56311363,0.010538284,0.0062039783,0.7671809,0.6542777,0.0114758415,0.007729905
2023-02-22,0.7351086,0.5592151,0.010482358,0.0062018726,0.7631394,0.6489138,0.011429459,0.0076552234
2023-02-23,0.7334264,0.5638521,0.010407883,0.006205013,0.76692253,0.6461968,0.011361686,0.0076351166
2023-02-24,0.73709905,0.5627615,0.010407937,0.0061471486,0.7663877,0.6457462,0.011353485,0.007579975
2023-02-25,0.73706293,0.5629371,0.010373917,0.0061244867,0.76643354,0.64615387,0.011315061,0.0075613204
2023-02-26,0.73706293,0.5629371,0.010373917,0.0061244867,0.76643354,0.64615387,0.011315061,0.0075613204
2023-02-27,0.7364017,0.5613668,0.010366079,0.006112303,0.7656904,0.6443515,0.011275687,0.0075348266
2023-02-28,0.73287195,0.5619377,0.010278821,0.0060583707,0.766782,0.64221454,0.011147343,0.00748303
2023-03-01,0.73816156,0.56058496,0.010261838,0.006069892,0.7688022,0.6420613,0.011083135,0.007490181
2023-03-02,0.7364017,0.5613668,0.010212174,0.0060720216,0.76917714,0.64156204,0.011033958,0.00747303
2023-03-03,0.7373595,0.56320226,0.010204957,0.006092983,0.77106744,0.6425562,0.011010547,0.0074806185
2023-03-04,0.73699015,0.5625879,0.010186734,0.0060954774,0.77074546,0.6420534,0.0109851705,0.007485064
2023-03-05,0.73699015,0.5625879,0.010186734,0.0060954774,0.77074546,0.6420534,0.0109851705,0.007485064
2023-03-06,0.73769337,0.56188464,0.01016247,0.006094712,0.77074546,0.640647,0.010965614,0.0074762194
2023-03-07,0.73839664,0.56329113,0.010159642,0.0061029876,0.7714487,0.6413502,0.0109669175,0.0074761165
2023-03-08,0.7376587,0.56276447,0.010148272,0.006117944,0.7729196,0.6410437,0.010945229,0.007502729
2023-03-09,0.7383639,0.56276447,0.010185865,0.0061421515,0.77362484,0.6410437,0.010928442,0.007529359
2023-03-10,0.73814577,0.5633404,0.01019879,0.006133964,0.7735315,0.641189,0.010934212,0.007510112
2023-03-11,0.73814577,0.5633404,0.01019879,0.006133964,0.7735315,0.641189,0.010934212,0.007510112
2023-03-12,0.73814577,0.5633404,0.01019879,0.006133964,0.7735315,0.641189,0.010934212,0.007510112
2023-03-13,0.73762375,0.56364924,0.010188194,0.006134311,0.77369165,0.6414427,0.010927221,0.0075094863
2023-03-14,0.73762375,0.56435645,0.010194992,0.0061325813,0.77369165,0.6414427,0.010929537,0.0075083487
2023-03-15,0.73710245,0.5639576,0.010185407,0.006138287,0.7731449,0.6409894,0.010895456,0.007500821
2023-03-16,0.73691654,0.56364924,0.01015082,0.0060815504,0.77227724,0.6407355,0.010840848,0.0074182325
2023-03-17,0.73673034,0.5633404,0.010132426,0.006070694,0.77211607,0.64048123,0.010820026,0.007407296
2023-03-18,0.7363572,0.5634302,0.0100765675,0.0060753394,0.77179307,0.6406804,0.010770341,0.0074139005
2023-03-19,0.7363572,0.5634302,0.0100765675,0.0060753394,0.77179307,0.6406804,0.010770341,0.0074139005
2023-03-20,0.7363572,0.5634302,0.0100765675,0.0060753394,0.77179307,0.6406804,0.010770341,0.0074139005
2023-03-21,0.7353149,0.56121725,0.01005981,0.0060481797,0.7714084,0.63977355,0.010721408,0.0074124993
2023-03-22,0.7353149,0.56121725,0.0100585725,0.006038153,0.7714084,0.63977355,0.01069903,0.007404863
2023-03-23,0.73427564,0.56042403,0.010079181,0.005992941,0.77102476,0.63957596,0.010713757,0.007352634
2023-03-24,0.73427564,0.56042403,0.010079181,0.005992941,0.77102476,0.63957596,0.010713757,0.007352634
2023-03-25,0.73427564,0.56042403,0.010079181,0.005992941,0.77102476,0.63957596,0.010713757,0.007352634
2023-03-26,0.73427564,0.56042403,0.010079181,0.005992941,0.77102476,0.63957596,0.010713757,0.007352634
2023-03-27,0.73427564,0.56042403,0.010088847,0.005991196,0.77102476,0.63957596,0.010721033,0.0073508886
2023-03-28,0.7349823,0.56254417,0.01011473,0.005987979,0.77102476,0.63957596,0.010727375,0.0073505957
2023-03-29,0.7349823,0.56113076,0.010086498,0.005962139,0.77173144,0.6374558,0.010717186,0.0073093562
2023-03-30,0.73389953,0.561925,0.010085026,0.0059490344,0.77211607,0.6383581,0.010713639,0.007276724
2023-03-31,0.73389953,0.561925,0.010085026,0.0059490344,0.77211607,0.6383581,0.010713639,0.007276724
2023-04-01,0.73389953,0.561925,0.010085026,0.0059490344,0.77211607,0.6383581,0.010713639,0.007276724
2023-04-02,0.73389953,0.561925,0.010085026,0.0059490344,0.77211607,0.6383581,0.010713639,0.007276724
2023-04-03,0.73389953,0.561925,0.010085026,0.0059490344,0.7714084,0.6383581,0.010709216,0.007276724
2023-04-04,0.73389953,0.5626327,0.010084928,0.0059497985,0.7714084,0.6383581,0.0107125,0.007273016
2023-04-05,0.73389953,0.561925,0.010085306,0.0059379414,0.7714084,0.6376504,0.010713236,0.0072622662
2023-04-06,0.7335223,0.56130403,0.010093225,0.005905088,0.7710843,0.63713676,0.010705371,0.0072322036
2023-04-07,0.7335223,0.56130403,0.010093225,0.005905088,0.7710843,0.63713676,0.010705371,0.0072322036
2023-04-08,0.7335223,0.56130403,0.010093225,0.005905088,0.7710843,0.63713676,0.010705371,0.0072322036
2023-04-09,0.7335223,0.56130403,0.010093225,0.005905088,0.7710843,0.63713676,0.010705371,0.0072322036
2023-04-10,0.7335223,0.56130403,0.010093225,0.005905088,0.7710843,0.63713676,0.010705371,0.0072322036
2023-04-11,0.7335223,0.56130403,0.010087056,0.005905387,0.7710843,0.6378455,0.010707092,0.0072399094
2023-04-12,0.7335223,0.56130403,0.010087056,0.005905387,0.7710843,0.6378455,0.010707092,0.0072399094
2023-04-13,0.7335223,0.56130403,0.010090526,0.005908459,0.7710843,0.6385542,0.01071194,0.007250144
2023-04-14,0.7328136,0.5627215,0.010103538,0.0059109605,0.7703756,0.6392629,0.010726963,0.0072691455
2023-04-15,0.7328136,0.5627215,0.010103538,0.0059109605,0.7703756,0.6392629,0.010726963,0.0072691455
2023-04-16,0.7328136,0.5627215,0.010103538,0.0059109605,0.7703756,0.6392629,0.010726963,0.0072691455
2023-04-17,0.7321049,0.5627215,0.010099376,0.0058969124,0.7703756,0.6399717,0.010729905,0.0072505306
2023-04-18,0.73300284,0.56161475,0.010070746,0.005885898,0.76983005,0.6388102,0.010714097,0.007251089
2023-04-19,0.73512745,0.562323,0.010072353,0.0059106727,0.76983005,0.6388102,0.010726476,0.0072729792
2023-04-20,0.7378092,0.5632509,0.010144203,0.005941578,0.76890457,0.6402827,0.010768772,0.007335591
2023-04-21,0.73710245,0.5639576,0.01016773,0.005949074,0.7681979,0.63957596,0.010781116,0.007331041
2023-04-22,0.73710245,0.5639576,0.01016773,0.005949074,0.7681979,0.63957596,0.010781116,0.007331041
2023-04-23,0.73710245,0.5639576,0.01016773,0.005949074,0.7681979,0.63957596,0.010781116,0.007331041
2023-04-24,0.73568904,0.5639576,0.010137809,0.0059496285,0.7681979,0.6388693,0.010767143,0.007333848
2023-04-25,0.7313117,0.5620592,0.010165848,0.0059411824,0.7651622,0.63540196,0.010772173,0.0072983545
2023-04-26,0.7299578,0.56399435,0.010259792,0.0059619327,0.76652604,0.6371308,0.010829423,0.007329047
2023-04-27,0.732493,0.56582636,0.010522622,0.0060004634,0.77100843,0.6372549,0.011137187,0.007396859
2023-04-28,0.72689074,0.56442577,0.01054497,0.005957065,0.7682073,0.6337535,0.011162775,0.007349689
2023-04-29,0.72689074,0.56442577,0.01054497,0.005957065,0.7682073,0.6337535,0.011162775,0.007349689
2023-04-30,0.72689074,0.56442577,0.01054497,0.005957065,0.7682073,0.6337535,0.011162775,0.007349689
2023-05-01,0.7246681,0.5604472,0.010592617,0.0059656855,0.7665968,0.6289308,0.011175662,0.0073471363
2023-05-02,0.7282835,0.55594164,0.010630481,0.005886818,0.7678944,0.6240445,0.011177172,0.007248527
2023-05-03,0.7301038,0.5564014,0.010732399,0.005942021,0.7716263,0.6200692,0.011243421,0.007250686
2023-05-04,0.7218407,0.5467033,0.010678375,0.0058533074,0.76648355,0.61263734,0.011256171,0.0071742707
2023-05-05,0.72252744,0.54876375,0.010671427,0.005859887,0.7651099,0.6160714,0.011267125,0.0072089047
2023-05-06,0.72252744,0.54876375,0.010671427,0.005859887,0.7651099,0.6160714,0.011267125,0.0072089047
2023-05-07,0.72252744,0.54876375,0.010671427,0.005859887,0.7651099,0.6160714,0.011267125,0.0072089047
2023-05-08,0.7217272,0.5476354,0.0106499735,0.0058636586,0.76285124,0.6148047,0.011295297,0.0072150086
2023-05-09,0.71730244,0.5442779,0.010717768,0.005876551,0.7608992,0.616485,0.011419929,0.007263472
2023-05-10,0.7196198,0.545146,0.0107441945,0.0058895927,0.75831634,0.6157502,0.011430005,0.007266645
2023-05-11,0.717671,0.5470548,0.010725255,0.0058649937,0.7576168,0.6161137,0.01140393,0.0072586187
2023-05-12,0.717671,0.5470548,0.010719182,0.005857684,0.7576168,0.6161137,0.011400095,0.007246233
2023-05-13,0.717671,0.5470548,0.010719182,0.005857684,0.7576168,0.6161137,0.011400095,0.007246233
2023-05-14,0.717671,0.5470548,0.010719182,0.005857684,0.7576168,0.6161137,0.011400095,0.007246233
2023-05-15,0.7169939,0.5463778,0.010713884,0.005855231,0.75693977,0.6154367,0.011391953,0.0072423574
2023-05-16,0.7169939,0.5450237,0.010711276,0.0058675823,0.75693977,0.6140826,0.011395262,0.007247982
2023-05-17,0.7173766,0.5469912,0.0106748,0.0058905487,0.7565923,0.6159567,0.011354471,0.0072841253
2023-05-18,0.71805274,0.54901963,0.010690711,0.005929719,0.7565923,0.6166329,0.011368341,0.007313358
2023-05-19,0.71805274,0.5483435,0.010695506,0.0059587024,0.7565923,0.6166329,0.011376822,0.0073580993
2023-05-20,0.71786195,0.5480379,0.0107001,0.005960091,0.7564276,0.61705005,0.011381878,0.0073630777
2023-05-21,0.71786195,0.5480379,0.0107001,0.005960091,0.7564276,0.61705005,0.011381878,0.0073630777
2023-05-22,0.71786195,0.54871446,0.010700074,0.005960965,0.7564276,0.6177267,0.011382726,0.007364826
2023-05-23,0.7187289,0.54901963,0.010735027,0.006009873,0.7565923,0.617309,0.01139226,0.007420359
2023-05-24,0.7190251,0.5484089,0.010736942,0.0059933695,0.7562627,0.6167908,0.011412558,0.007424782
2023-05-25,0.7201897,0.5514905,0.010720084,0.0060535013,0.75474256,0.6199187,0.011359321,0.00751256
2023-05-26,0.71981007,0.5515604,0.010718151,0.0060579875,0.7544098,0.6200814,0.01135195,0.007519026
2023-05-27,0.7202987,0.55193484,0.010725427,0.0060621,0.7549219,0.6198235,0.011359656,0.0075179585
2023-05-28,0.7202987,0.55193484,0.010725427,0.0060621,0.7549219,0.6198235,0.011359656,0.0075179585
2023-05-29,0.7202987,0.55193484,0.010725427,0.0060621,0.7549219,0.6198235,0.011359656,0.0075179585
2023-05-30,0.7201087,0.55163044,0.010737087,0.006059613,0.75475544,0.6195652,0.011356212,0.007504637
2023-05-31,0.7195371,0.55139554,0.010772568,0.0060157026,0.7562968,0.6208305,0.011379085,0.0074374494
2023-06-01,0.7202178,0.5493533,0.010726345,0.0059959237,0.75561607,0.61810756,0.011389,0.0074258144
2023-06-02,0.7198364,0.5487389,0.010728243,0.005965195,0.7552829,0.6175869,0.011392961,0.007395876
2023-06-03,0.7196453,0.5491132,0.010733241,0.005969264,0.755116,0.6173261,0.011394013,0.0073962808
2023-06-04,0.7196453,0.5491132,0.010733241,0.005969264,0.755116,0.6173261,0.011394013,0.0073962808
2023-06-05,0.72032744,0.5491132,0.010734545,0.0059658345,0.7544338,0.6166439,0.011394623,0.0073921564
2023-06-06,0.72032744,0.5504775,0.01076819,0.0060183625,0.755116,0.6159618,0.011419651,0.007436867
2023-06-07,0.72043747,0.5502392,0.010710195,0.006056862,0.75529736,0.6172249,0.011385373,0.0074939784
2023-06-08,0.720548,0.5486301,0.010707383,0.006060807,0.75479454,0.6171233,0.011420724,0.007485204
2023-06-09,0.720548,0.5486301,0.010707383,0.006060807,0.75479454,0.6171233,0.011420724,0.007485204
2023-06-10,0.7203564,0.54900616,0.01071267,0.0060649607,0.75462645,0.61686087,0.011417534,0.007485473
2023-06-11,0.7203564,0.54900616,0.01071267,0.0060649607,0.75462645,0.61686087,0.011417534,0.007485473
2023-06-12,0.720548,0.5493151,0.010708058,0.0060655307,0.75479454,0.6178082,0.011410716,0.007487158
2023-06-13,0.7210418,0.54969156,0.010715398,0.0060696877,0.75462645,0.61823165,0.011415144,0.00749229
2023-06-14,0.72164947,0.5491409,0.010741134,0.0060729426,0.75532645,0.61786944,0.011422276,0.0074849175
2023-06-15,0.7210744,0.5495868,0.0107579585,0.0060818386,0.7568871,0.6177686,0.011444728,0.007487257
2023-06-16,0.72187716,0.5500345,0.010774783,0.0060920175,0.7570738,0.6183575,0.011463609,0.0075003454
2023-06-17,0.72187716,0.5500345,0.010774783,0.0060920175,0.7570738,0.6183575,0.011463609,0.0075003454
2023-06-18,0.72187716,0.5500345,0.010774783,0.0060920175,0.7570738,0.6183575,0.011463609,0.0075003454
2023-06-19,0.72187716,0.5500345,0.010774783,0.0060920175,0.7570738,0.6183575,0.011463609,0.0075003454
2023-06-20,0.72256726,0.5500345,0.010781549,0.006102955,0.757764,0.6183575,0.011468683,0.007507821
2023-06-21,0.7221838,0.54941255,0.010793939,0.006108213,0.7574292,0.61783,0.011492425,0.0075263116
2023-06-22,0.72141373,0.5495495,0.010777946,0.006117879,0.75537074,0.6181566,0.011464309,0.0075450907
2023-06-23,0.7213343,0.5503822,0.010793416,0.0061136405,0.7560806,0.61917996,0.011481465,0.0075400383
2023-06-24,0.72114044,0.5500696,0.010793241,0.0061156913,0.755911,0.61961055,0.011480688,0.0075452817
2023-06-25,0.72114044,0.5500696,0.010793241,0.0061156913,0.755911,0.61961055,0.011480688,0.0075452817
2023-06-26,0.72114044,0.5500696,0.010786199,0.0061148787,0.755911,0.61961055,0.011470067,0.007544469
2023-06-27,0.72214484,0.55153203,0.010777266,0.006153798,0.7569638,0.62047356,0.011469208,0.0075583314
2023-06-28,0.7227654,0.551676,0.010774294,0.006163906,0.7562849,0.6201117,0.011471602,0.007574553
2023-06-29,0.7233893,0.5532213,0.010761928,0.006181099,0.75770307,0.62114847,0.0114394305,0.007584967
2023-06-30,0.7233893,0.5532213,0.010776093,0.0061737797,0.75770307,0.62114847,0.011473853,0.007574621
2023-07-01,0.7231955,0.5529082,0.010774993,0.006168363,0.7575333,0.620883,0.011475385,0.0075615346
2023-07-02,0.7231955,0.5529082,0.010774993,0.006168363,0.7575333,0.620883,0.011475385,0.0075615346
2023-07-03,0.7231955,0.5529082,0.010774993,0.006168363,0.7575333,0.620883,0.011475385,0.0075615346
2023-07-04,0.7231955,0.5529082,0.010774993,0.006168363,0.7575333,0.620883,0.011475385,0.0075615346
2023-07-05,0.72370267,0.5532959,0.010782549,0.0061726887,0.7580645,0.6213184,0.011483432,0.007566837
